Image_Name,True_Label,Predicted_Label
002e23-0-1,0,0
002e23-0-2,0,0
002e23-2-1,2,2
002e23-2-2,2,2
002e23-3-1,3,3
002e23-e-1,e,e
03yl9s-0-1,0,0
03yl9s-3-1,3,3
03yl9s-9-1,9,9
03yl9s-l-1,l,f
03yl9s-s-1,s,s
03yl9s-y-1,y,y
03yuav5-0-1,0,0
03yuav5-3-1,3,3
03yuav5-5-1,5,5
03yuav5-a-1,a,q
03yuav5-u-1,u,u
03yuav5-v-1,v,v
03yuav5-y-1,y,y
03zl9o-0-1,0,0
03zl9o-3-1,3,3
03zl9o-9-1,9,9
03zl9o-l-1,l,l
03zl9o-o-1,o,d
03zl9o-z-1,z,z
04zqohgi-0-1,0,c
04zqohgi-4-1,4,0
04zqohgi-g-1,g,h
04zqohgi-h-1,h,u
04zqohgi-i-1,i,4
04zqohgi-o-1,o,7
04zqohgi-q-1,q,x
04zqohgi-z-1,z,4
05htm-0-1,0,0
05htm-5-1,5,5
05htm-h-1,h,h
05htm-m-1,m,m
05htm-t-1,t,t
05pb-0-1,0,0
05pb-5-1,5,5
05pb-b-1,b,b
05pb-p-1,p,p
07oj-0-1,0,0
07oj-7-1,7,7
07oj-j-1,j,j
07oj-o-1,o,0
07z0-0-1,0,0
07z0-0-2,0,0
07z0-7-1,7,7
07z0-z-1,z,z
08ft2e2z-0-1,0,0
08ft2e2z-2-1,2,2
08ft2e2z-2-2,2,2
08ft2e2z-8-1,8,b
08ft2e2z-e-1,e,e
08ft2e2z-f-1,f,f
08ft2e2z-t-1,t,t
08ft2e2z-z-1,z,z
08nxd77-0-1,0,0
08nxd77-7-1,7,7
08nxd77-7-2,7,7
08nxd77-8-1,8,8
08nxd77-d-1,d,d
08nxd77-n-1,n,n
08nxd77-x-1,x,x
08otejfi-0-1,0,0
08otejfi-8-1,8,8
08otejfi-e-1,e,e
08otejfi-f-1,f,f
08otejfi-i-1,i,i
08otejfi-j-1,j,j
08otejfi-o-1,o,o
08otejfi-t-1,t,t
08sba-0-1,0,o
08sba-8-1,8,3
08sba-a-1,a,a
08sba-b-1,b,b
08sba-s-1,s,s
09popm-0-1,0,0
09popm-9-1,9,9
09popm-m-1,m,m
09popm-o-1,o,o
09popm-p-1,p,p
09popm-p-2,p,p
0a7sh2wp-0-1,0,j
0a7sh2wp-2-1,2,z
0a7sh2wp-7-1,7,z
0a7sh2wp-a-1,a,p
0a7sh2wp-h-1,h,h
0a7sh2wp-p-1,p,2
0a7sh2wp-s-1,s,i
0a7sh2wp-w-1,w,e
0al4pl-0-1,0,0
0al4pl-4-1,4,u
0al4pl-a-1,a,9
0al4pl-l-1,l,l
0al4pl-l-2,l,l
0al4pl-p-1,p,2
0c3dp-0-1,0,0
0c3dp-3-1,3,3
0c3dp-c-1,c,c
0c3dp-d-1,d,d
0c3dp-p-1,p,p
0c7mgdmd-0-1,0,0
0c7mgdmd-7-1,7,7
0c7mgdmd-c-1,c,c
0c7mgdmd-d-1,d,d
0c7mgdmd-d-2,d,d
0c7mgdmd-g-1,g,g
0c7mgdmd-m-1,m,m
0c7mgdmd-m-2,m,m
0chnm34-0-1,0,0
0chnm34-3-1,3,3
0chnm34-4-1,4,4
0chnm34-c-1,c,c
0chnm34-h-1,h,h
0chnm34-m-1,m,m
0chnm34-n-1,n,n
0col7w-0-1,0,o
0col7w-7-1,7,7
0col7w-c-1,c,c
0col7w-l-1,l,l
0col7w-o-1,o,o
0col7w-w-1,w,w
0cr6-0-1,0,0
0cr6-6-1,6,6
0cr6-c-1,c,0
0cr6-r-1,r,k
0dx9-0-1,0,0
0dx9-9-1,9,9
0dx9-d-1,d,d
0dx9-x-1,x,x
0fa6qtkn-0-1,0,0
0fa6qtkn-6-1,6,6
0fa6qtkn-a-1,a,a
0fa6qtkn-f-1,f,f
0fa6qtkn-k-1,k,b
0fa6qtkn-n-1,n,o
0fa6qtkn-q-1,q,g
0fa6qtkn-t-1,t,t
0favtnx-0-1,0,o
0favtnx-a-1,a,a
0favtnx-f-1,f,k
0favtnx-n-1,n,n
0favtnx-t-1,t,t
0favtnx-v-1,v,v
0favtnx-x-1,x,x
0fee-0-1,0,0
0fee-e-1,e,e
0fee-e-2,e,e
0fee-f-1,f,n
0gil-0-1,0,0
0gil-g-1,g,g
0gil-i-1,i,i
0gil-l-1,l,1
0h5ya8-0-1,0,0
0h5ya8-5-1,5,5
0h5ya8-8-1,8,8
0h5ya8-a-1,a,a
0h5ya8-h-1,h,h
0h5ya8-y-1,y,y
0i7uom-0-1,0,0
0i7uom-7-1,7,7
0i7uom-i-1,i,i
0i7uom-m-1,m,m
0i7uom-o-1,o,0
0i7uom-u-1,u,u
0iqk95h-0-1,0,o
0iqk95h-5-1,5,5
0iqk95h-9-1,9,9
0iqk95h-h-1,h,h
0iqk95h-i-1,i,i
0iqk95h-k-1,k,k
0iqk95h-q-1,q,q
0k2lyyc-0-1,0,0
0k2lyyc-2-1,2,z
0k2lyyc-c-1,c,c
0k2lyyc-k-1,k,k
0k2lyyc-l-1,l,r
0k2lyyc-y-1,y,y
0k2lyyc-y-2,y,y
0lfjfob-0-1,0,i
0lfjfob-b-1,b,c
0lfjfob-f-1,f,i
0lfjfob-f-2,f,i
0lfjfob-j-1,j,i
0lfjfob-l-1,l,i
0lfjfob-o-1,o,s
0me2a-0-1,0,0
0me2a-2-1,2,2
0me2a-a-1,a,a
0me2a-e-1,e,e
0me2a-m-1,m,m
0mgnhi-0-1,0,o
0mgnhi-g-1,g,g
0mgnhi-h-1,h,h
0mgnhi-i-1,i,i
0mgnhi-m-1,m,m
0mgnhi-n-1,n,h
0msi-0-1,0,0
0msi-i-1,i,i
0msi-m-1,m,m
0msi-s-1,s,s
0n5546-0-1,0,0
0n5546-4-1,4,4
0n5546-5-1,5,5
0n5546-5-2,5,5
0n5546-6-1,6,6
0n5546-n-1,n,n
0nq0e-0-1,0,l
0nq0e-0-2,0,h
0nq0e-e-1,e,i
0nq0e-n-1,n,i
0nq0e-q-1,q,l
0nucs59-0-1,0,0
0nucs59-5-1,5,5
0nucs59-9-1,9,9
0nucs59-c-1,c,c
0nucs59-n-1,n,n
0nucs59-s-1,s,s
0nucs59-u-1,u,u
0pglswc-0-1,0,0
0pglswc-c-1,c,c
0pglswc-g-1,g,g
0pglswc-l-1,l,i
0pglswc-p-1,p,p
0pglswc-s-1,s,s
0pglswc-w-1,w,w
0pv2w1t-0-1,0,q
0pv2w1t-1-1,1,1
0pv2w1t-2-1,2,2
0pv2w1t-p-1,p,p
0pv2w1t-t-1,t,t
0pv2w1t-v-1,v,v
0pv2w1t-w-1,w,w
0qtjdlvt-0-1,0,g
0qtjdlvt-d-1,d,o
0qtjdlvt-j-1,j,j
0qtjdlvt-l-1,l,l
0qtjdlvt-q-1,q,o
0qtjdlvt-t-1,t,t
0qtjdlvt-t-2,t,t
0qtjdlvt-v-1,v,u
0rlbarm-0-1,0,0
0rlbarm-a-1,a,a
0rlbarm-b-1,b,8
0rlbarm-l-1,l,l
0rlbarm-m-1,m,m
0rlbarm-r-1,r,r
0rlbarm-r-2,r,r
0rq9qn-0-1,0,0
0rq9qn-9-1,9,9
0rq9qn-n-1,n,n
0rq9qn-q-1,q,q
0rq9qn-q-2,q,q
0rq9qn-r-1,r,r
0rw4sjk-0-1,0,0
0rw4sjk-4-1,4,4
0rw4sjk-j-1,j,j
0rw4sjk-k-1,k,k
0rw4sjk-r-1,r,r
0rw4sjk-s-1,s,s
0rw4sjk-w-1,w,w
0s2rn2o-0-1,0,0
0s2rn2o-2-1,2,2
0s2rn2o-2-2,2,2
0s2rn2o-n-1,n,n
0s2rn2o-o-1,o,0
0s2rn2o-r-1,r,r
0s2rn2o-s-1,s,5
0scs-0-1,0,0
0scs-c-1,c,c
0scs-s-1,s,s
0scs-s-2,s,s
0sia-0-1,0,o
0sia-a-1,a,a
0sia-i-1,i,i
0sia-s-1,s,s
0sm8cb4c-0-1,0,0
0sm8cb4c-4-1,4,4
0sm8cb4c-8-1,8,b
0sm8cb4c-b-1,b,b
0sm8cb4c-c-1,c,c
0sm8cb4c-c-2,c,c
0sm8cb4c-m-1,m,m
0sm8cb4c-s-1,s,s
0tbe-0-1,0,o
0tbe-b-1,b,w
0tbe-e-1,e,e
0tbe-t-1,t,c
0u0y5-0-1,0,l
0u0y5-0-2,0,l
0u0y5-5-1,5,j
0u0y5-u-1,u,l
0u0y5-y-1,y,i
0u4aj-0-1,0,o
0u4aj-4-1,4,4
0u4aj-a-1,a,a
0u4aj-j-1,j,j
0u4aj-u-1,u,u
0v4o0p-0-1,0,0
0v4o0p-0-2,0,0
0v4o0p-4-1,4,t
0v4o0p-o-1,o,0
0v4o0p-p-1,p,p
0v4o0p-v-1,v,p
0vug13-0-1,0,0
0vug13-1-1,1,3
0vug13-3-1,3,i
0vug13-g-1,g,a
0vug13-u-1,u,j
0vug13-v-1,v,v
0w0pankd-0-1,0,0
0w0pankd-0-2,0,0
0w0pankd-a-1,a,a
0w0pankd-d-1,d,a
0w0pankd-k-1,k,k
0w0pankd-n-1,n,n
0w0pankd-p-1,p,p
0w0pankd-w-1,w,w
0wcz1w-0-1,0,o
0wcz1w-1-1,1,1
0wcz1w-c-1,c,c
0wcz1w-w-1,w,w
0wcz1w-w-2,w,w
0wcz1w-z-1,z,2
0wla-0-1,0,g
0wla-a-1,a,a
0wla-l-1,l,l
0wla-w-1,w,3
0wy4otel-0-1,0,0
0wy4otel-4-1,4,4
0wy4otel-e-1,e,e
0wy4otel-l-1,l,l
0wy4otel-o-1,o,0
0wy4otel-t-1,t,t
0wy4otel-w-1,w,w
0wy4otel-y-1,y,y
0yoxyw5-0-1,0,0
0yoxyw5-5-1,5,5
0yoxyw5-o-1,o,0
0yoxyw5-w-1,w,w
0yoxyw5-x-1,x,x
0yoxyw5-y-1,y,y
0yoxyw5-y-2,y,y
11nm-1-1,1,1
11nm-1-2,1,1
11nm-m-1,m,m
11nm-n-1,n,n
1324mrg-1-1,1,1
1324mrg-2-1,2,2
1324mrg-3-1,3,3
1324mrg-4-1,4,4
1324mrg-g-1,g,c
1324mrg-m-1,m,m
1324mrg-r-1,r,r
13be3kf-1-1,1,1
13be3kf-3-1,3,3
13be3kf-3-2,3,3
13be3kf-b-1,b,6
13be3kf-e-1,e,e
13be3kf-f-1,f,f
13be3kf-k-1,k,k
13bsgn2-1-1,1,i
13bsgn2-2-1,2,2
13bsgn2-3-1,3,j
13bsgn2-b-1,b,7
13bsgn2-g-1,g,j
13bsgn2-n-1,n,e
13bsgn2-s-1,s,r
13v4msh-1-1,1,1
13v4msh-3-1,3,3
13v4msh-4-1,4,4
13v4msh-h-1,h,h
13v4msh-m-1,m,m
13v4msh-s-1,s,s
13v4msh-v-1,v,v
13xy-1-1,1,i
13xy-3-1,3,3
13xy-x-1,x,x
13xy-y-1,y,y
153tt0-0-1,0,o
153tt0-1-1,1,i
153tt0-3-1,3,3
153tt0-5-1,5,s
153tt0-t-1,t,t
153tt0-t-2,t,f
17z8030-0-1,0,0
17z8030-0-2,0,0
17z8030-1-1,1,i
17z8030-3-1,3,3
17z8030-7-1,7,7
17z8030-8-1,8,8
17z8030-z-1,z,z
18gg-1-1,1,1
18gg-8-1,8,8
18gg-g-1,g,g
18gg-g-2,g,g
19hz-1-1,1,1
19hz-9-1,9,9
19hz-h-1,h,h
19hz-z-1,z,z
1asdyrv-1-1,1,1
1asdyrv-a-1,a,a
1asdyrv-d-1,d,d
1asdyrv-r-1,r,r
1asdyrv-s-1,s,s
1asdyrv-v-1,v,v
1asdyrv-y-1,y,y
1avc-1-1,1,1
1avc-a-1,a,a
1avc-c-1,c,c
1avc-v-1,v,v
1awqu-1-1,1,1
1awqu-a-1,a,a
1awqu-q-1,q,q
1awqu-u-1,u,u
1awqu-w-1,w,w
1bu55hc-1-1,1,1
1bu55hc-5-1,5,5
1bu55hc-5-2,5,5
1bu55hc-b-1,b,8
1bu55hc-c-1,c,c
1bu55hc-h-1,h,h
1bu55hc-u-1,u,u
1c3bi3zm-1-1,1,1
1c3bi3zm-3-1,3,3
1c3bi3zm-3-2,3,3
1c3bi3zm-b-1,b,8
1c3bi3zm-c-1,c,c
1c3bi3zm-i-1,i,i
1c3bi3zm-m-1,m,m
1c3bi3zm-z-1,z,z
1cfa40wy-0-1,0,0
1cfa40wy-1-1,1,t
1cfa40wy-4-1,4,4
1cfa40wy-a-1,a,a
1cfa40wy-c-1,c,c
1cfa40wy-f-1,f,f
1cfa40wy-w-1,w,w
1cfa40wy-y-1,y,y
1ctc5l-1-1,1,7
1ctc5l-5-1,5,5
1ctc5l-c-1,c,c
1ctc5l-c-2,c,c
1ctc5l-l-1,l,l
1ctc5l-t-1,t,r
1dhcacd-1-1,1,1
1dhcacd-a-1,a,a
1dhcacd-c-1,c,c
1dhcacd-c-2,c,c
1dhcacd-d-1,d,d
1dhcacd-d-2,d,d
1dhcacd-h-1,h,h
1dy0p-0-1,0,q
1dy0p-1-1,1,1
1dy0p-d-1,d,d
1dy0p-p-1,p,q
1dy0p-y-1,y,y
1ed0i9xz-0-1,0,0
1ed0i9xz-1-1,1,1
1ed0i9xz-9-1,9,9
1ed0i9xz-d-1,d,d
1ed0i9xz-e-1,e,b
1ed0i9xz-i-1,i,i
1ed0i9xz-x-1,x,x
1ed0i9xz-z-1,z,z
1ewgub4-1-1,1,1
1ewgub4-4-1,4,4
1ewgub4-b-1,b,b
1ewgub4-e-1,e,e
1ewgub4-g-1,g,g
1ewgub4-u-1,u,u
1ewgub4-w-1,w,w
1ewq-1-1,1,1
1ewq-e-1,e,e
1ewq-q-1,q,o
1ewq-w-1,w,w
1fh4thm-1-1,1,i
1fh4thm-4-1,4,4
1fh4thm-f-1,f,f
1fh4thm-h-1,h,h
1fh4thm-h-2,h,h
1fh4thm-m-1,m,m
1fh4thm-t-1,t,t
1gbu5qus-1-1,1,1
1gbu5qus-5-1,5,5
1gbu5qus-b-1,b,b
1gbu5qus-g-1,g,q
1gbu5qus-q-1,q,q
1gbu5qus-s-1,s,g
1gbu5qus-u-1,u,u
1gbu5qus-u-2,u,u
1ghx0spj-0-1,0,o
1ghx0spj-1-1,1,i
1ghx0spj-g-1,g,g
1ghx0spj-h-1,h,h
1ghx0spj-j-1,j,j
1ghx0spj-p-1,p,p
1ghx0spj-s-1,s,s
1ghx0spj-x-1,x,x
1hiqbpx3-1-1,1,i
1hiqbpx3-3-1,3,3
1hiqbpx3-b-1,b,b
1hiqbpx3-h-1,h,h
1hiqbpx3-i-1,i,i
1hiqbpx3-p-1,p,p
1hiqbpx3-q-1,q,q
1hiqbpx3-x-1,x,x
1imwt-1-1,1,1
1imwt-i-1,i,1
1imwt-m-1,m,m
1imwt-t-1,t,t
1imwt-w-1,w,w
1irn-1-1,1,l
1irn-i-1,i,i
1irn-n-1,n,n
1irn-r-1,r,u
1iwe-1-1,1,i
1iwe-e-1,e,e
1iwe-i-1,i,i
1iwe-w-1,w,w
1j2xhu-1-1,1,1
1j2xhu-2-1,2,2
1j2xhu-h-1,h,h
1j2xhu-j-1,j,j
1j2xhu-u-1,u,v
1j2xhu-x-1,x,x
1k94-1-1,1,i
1k94-4-1,4,y
1k94-9-1,9,9
1k94-k-1,k,k
1kfm-1-1,1,j
1kfm-f-1,f,f
1kfm-k-1,k,k
1kfm-m-1,m,m
1ku9bzoy-1-1,1,1
1ku9bzoy-9-1,9,9
1ku9bzoy-b-1,b,b
1ku9bzoy-k-1,k,k
1ku9bzoy-o-1,o,o
1ku9bzoy-u-1,u,u
1ku9bzoy-y-1,y,y
1ku9bzoy-z-1,z,z
1mrffz-1-1,1,7
1mrffz-f-1,f,f
1mrffz-f-2,f,f
1mrffz-m-1,m,m
1mrffz-r-1,r,r
1mrffz-z-1,z,z
1mwa-1-1,1,1
1mwa-a-1,a,a
1mwa-m-1,m,m
1mwa-w-1,w,w
1nyd-1-1,1,l
1nyd-d-1,d,d
1nyd-n-1,n,n
1nyd-y-1,y,y
1o5kcof-1-1,1,i
1o5kcof-5-1,5,5
1o5kcof-c-1,c,c
1o5kcof-f-1,f,f
1o5kcof-k-1,k,k
1o5kcof-o-1,o,o
1o5kcof-o-2,o,o
1ozltu-1-1,1,s
1ozltu-l-1,l,l
1ozltu-o-1,o,o
1ozltu-t-1,t,t
1ozltu-u-1,u,k
1ozltu-z-1,z,z
1qp4885m-1-1,1,1
1qp4885m-4-1,4,4
1qp4885m-5-1,5,6
1qp4885m-8-1,8,8
1qp4885m-8-2,8,8
1qp4885m-m-1,m,m
1qp4885m-p-1,p,p
1qp4885m-q-1,q,q
1rhud8rx-1-1,1,n
1rhud8rx-8-1,8,8
1rhud8rx-d-1,d,d
1rhud8rx-h-1,h,h
1rhud8rx-r-1,r,r
1rhud8rx-r-2,r,r
1rhud8rx-u-1,u,u
1rhud8rx-x-1,x,x
1sil9-1-1,1,1
1sil9-9-1,9,q
1sil9-i-1,i,l
1sil9-l-1,l,l
1sil9-s-1,s,s
1tyn-1-1,1,1
1tyn-n-1,n,n
1tyn-t-1,t,t
1tyn-y-1,y,y
1u81r-1-1,1,i
1u81r-1-2,1,t
1u81r-8-1,8,b
1u81r-r-1,r,a
1u81r-u-1,u,u
1ulul-1-1,1,7
1ulul-l-1,l,1
1ulul-l-2,l,i
1ulul-u-1,u,u
1ulul-u-2,u,u
1wu0cul-0-1,0,0
1wu0cul-1-1,1,1
1wu0cul-c-1,c,c
1wu0cul-l-1,l,l
1wu0cul-u-1,u,u
1wu0cul-u-2,u,u
1wu0cul-w-1,w,w
1x44n7nx-1-1,1,z
1x44n7nx-4-1,4,i
1x44n7nx-4-2,4,e
1x44n7nx-7-1,7,i
1x44n7nx-n-1,n,l
1x44n7nx-n-2,n,7
1x44n7nx-x-1,x,e
1x44n7nx-x-2,x,x
1x8ljpi-1-1,1,t
1x8ljpi-8-1,8,8
1x8ljpi-i-1,i,d
1x8ljpi-j-1,j,j
1x8ljpi-l-1,l,l
1x8ljpi-p-1,p,p
1x8ljpi-x-1,x,x
1xut0w4-0-1,0,0
1xut0w4-1-1,1,i
1xut0w4-4-1,4,4
1xut0w4-t-1,t,t
1xut0w4-u-1,u,u
1xut0w4-w-1,w,w
1xut0w4-x-1,x,x
20ka8wmo-0-1,0,0
20ka8wmo-2-1,2,2
20ka8wmo-8-1,8,8
20ka8wmo-a-1,a,a
20ka8wmo-k-1,k,k
20ka8wmo-m-1,m,m
20ka8wmo-o-1,o,d
20ka8wmo-w-1,w,w
21iyxsn-1-1,1,l
21iyxsn-2-1,2,2
21iyxsn-i-1,i,i
21iyxsn-n-1,n,n
21iyxsn-s-1,s,s
21iyxsn-x-1,x,k
21iyxsn-y-1,y,y
21z1y-1-1,1,i
21z1y-1-2,1,1
21z1y-2-1,2,2
21z1y-y-1,y,y
21z1y-z-1,z,z
220ofgki-0-1,0,8
220ofgki-2-1,2,2
220ofgki-2-2,2,2
220ofgki-f-1,f,f
220ofgki-g-1,g,g
220ofgki-i-1,i,i
220ofgki-k-1,k,k
220ofgki-o-1,o,o
23osam-2-1,2,2
23osam-3-1,3,3
23osam-a-1,a,a
23osam-m-1,m,m
23osam-o-1,o,0
23osam-s-1,s,s
24idbq3f-2-1,2,2
24idbq3f-3-1,3,3
24idbq3f-4-1,4,4
24idbq3f-b-1,b,b
24idbq3f-d-1,d,d
24idbq3f-f-1,f,f
24idbq3f-i-1,i,l
24idbq3f-q-1,q,q
24y0s85-0-1,0,0
24y0s85-2-1,2,2
24y0s85-4-1,4,4
24y0s85-5-1,5,5
24y0s85-8-1,8,8
24y0s85-s-1,s,s
24y0s85-y-1,y,y
265qfy-2-1,2,2
265qfy-5-1,5,5
265qfy-6-1,6,6
265qfy-f-1,f,f
265qfy-q-1,q,q
265qfy-y-1,y,y
26pw3-2-1,2,2
26pw3-3-1,3,3
26pw3-6-1,6,6
26pw3-p-1,p,p
26pw3-w-1,w,w
273u-2-1,2,2
273u-3-1,3,3
273u-7-1,7,7
273u-u-1,u,u
27hibrae-2-1,2,q
27hibrae-7-1,7,7
27hibrae-a-1,a,q
27hibrae-b-1,b,b
27hibrae-e-1,e,e
27hibrae-h-1,h,k
27hibrae-i-1,i,i
27hibrae-r-1,r,r
29bgk-2-1,2,2
29bgk-9-1,9,9
29bgk-b-1,b,b
29bgk-g-1,g,g
29bgk-k-1,k,k
29or-2-1,2,2
29or-9-1,9,w
29or-o-1,o,o
29or-r-1,r,r
2aidl-2-1,2,2
2aidl-a-1,a,a
2aidl-d-1,d,d
2aidl-i-1,i,i
2aidl-l-1,l,l
2bdh-2-1,2,2
2bdh-b-1,b,b
2bdh-d-1,d,d
2bdh-h-1,h,h
2bjj1pos-1-1,1,j
2bjj1pos-2-1,2,i
2bjj1pos-b-1,b,h
2bjj1pos-j-1,j,i
2bjj1pos-j-2,j,j
2bjj1pos-o-1,o,y
2bjj1pos-p-1,p,1
2bjj1pos-s-1,s,i
2c5ol-2-1,2,j
2c5ol-5-1,5,q
2c5ol-c-1,c,i
2c5ol-l-1,l,f
2c5ol-o-1,o,i
2cteaog-2-1,2,2
2cteaog-a-1,a,a
2cteaog-c-1,c,c
2cteaog-e-1,e,e
2cteaog-g-1,g,g
2cteaog-o-1,o,0
2cteaog-t-1,t,t
2d0qj-0-1,0,o
2d0qj-2-1,2,2
2d0qj-d-1,d,d
2d0qj-j-1,j,j
2d0qj-q-1,q,q
2d76-2-1,2,2
2d76-6-1,6,6
2d76-7-1,7,7
2d76-d-1,d,d
2ennujkj-2-1,2,2
2ennujkj-e-1,e,e
2ennujkj-j-1,j,j
2ennujkj-j-2,j,j
2ennujkj-k-1,k,k
2ennujkj-n-1,n,n
2ennujkj-n-2,n,n
2ennujkj-u-1,u,u
2flvu7n-2-1,2,2
2flvu7n-7-1,7,7
2flvu7n-f-1,f,f
2flvu7n-l-1,l,1
2flvu7n-n-1,n,a
2flvu7n-u-1,u,0
2flvu7n-v-1,v,v
2fxu0s-0-1,0,o
2fxu0s-2-1,2,2
2fxu0s-f-1,f,f
2fxu0s-s-1,s,s
2fxu0s-u-1,u,u
2fxu0s-x-1,x,x
2fyohm-2-1,2,2
2fyohm-f-1,f,f
2fyohm-h-1,h,h
2fyohm-m-1,m,m
2fyohm-o-1,o,0
2fyohm-y-1,y,y
2gbiw7-2-1,2,2
2gbiw7-7-1,7,7
2gbiw7-b-1,b,6
2gbiw7-g-1,g,6
2gbiw7-i-1,i,1
2gbiw7-w-1,w,w
2gquin1i-1-1,1,i
2gquin1i-2-1,2,2
2gquin1i-g-1,g,c
2gquin1i-i-1,i,i
2gquin1i-i-2,i,i
2gquin1i-n-1,n,n
2gquin1i-q-1,q,q
2gquin1i-u-1,u,u
2gslhci-2-1,2,d
2gslhci-c-1,c,7
2gslhci-g-1,g,i
2gslhci-h-1,h,i
2gslhci-i-1,i,7
2gslhci-l-1,l,i
2gslhci-s-1,s,2
2iulzl-2-1,2,2
2iulzl-i-1,i,i
2iulzl-l-1,l,l
2iulzl-l-2,l,l
2iulzl-u-1,u,u
2iulzl-z-1,z,z
2k1xlp-1-1,1,1
2k1xlp-2-1,2,2
2k1xlp-k-1,k,k
2k1xlp-l-1,l,l
