Image_Name,True_Label,Predicted_Label
002e23-0-1,0,24
002e23-0-2,0,0
002e23-2-1,2,2
002e23-2-2,2,2
002e23-3-1,3,3
002e23-e-1,e,14
03yl9s-0-1,0,0
03yl9s-3-1,3,3
03yl9s-9-1,9,9
03yl9s-l-1,l,15
03yl9s-s-1,s,28
03yl9s-y-1,y,34
03yuav5-0-1,0,0
03yuav5-3-1,3,3
03yuav5-5-1,5,5
03yuav5-a-1,a,24
03yuav5-u-1,u,30
03yuav5-v-1,v,31
03yuav5-y-1,y,34
03zl9o-0-1,0,0
03zl9o-3-1,3,3
03zl9o-9-1,9,9
03zl9o-l-1,l,21
03zl9o-o-1,o,0
03zl9o-z-1,z,35
04zqohgi-0-1,0,34
04zqohgi-4-1,4,12
04zqohgi-g-1,g,17
04zqohgi-h-1,h,31
04zqohgi-i-1,i,29
04zqohgi-o-1,o,4
04zqohgi-q-1,q,33
04zqohgi-z-1,z,34
05htm-0-1,0,0
05htm-5-1,5,5
05htm-h-1,h,17
05htm-m-1,m,22
05htm-t-1,t,29
05pb-0-1,0,0
05pb-5-1,5,5
05pb-b-1,b,11
05pb-p-1,p,25
07oj-0-1,0,0
07oj-7-1,7,7
07oj-j-1,j,19
07oj-o-1,o,24
07z0-0-1,0,0
07z0-0-2,0,0
07z0-7-1,7,7
07z0-z-1,z,35
08ft2e2z-0-1,0,0
08ft2e2z-2-1,2,2
08ft2e2z-2-2,2,2
08ft2e2z-8-1,8,9
08ft2e2z-e-1,e,14
08ft2e2z-f-1,f,15
08ft2e2z-t-1,t,29
08ft2e2z-z-1,z,35
08nxd77-0-1,0,0
08nxd77-7-1,7,7
08nxd77-7-2,7,7
08nxd77-8-1,8,8
08nxd77-d-1,d,13
08nxd77-n-1,n,23
08nxd77-x-1,x,33
08otejfi-0-1,0,0
08otejfi-8-1,8,8
08otejfi-e-1,e,14
08otejfi-f-1,f,15
08otejfi-i-1,i,18
08otejfi-j-1,j,19
08otejfi-o-1,o,24
08otejfi-t-1,t,29
08sba-0-1,0,24
08sba-8-1,8,8
08sba-a-1,a,3
08sba-b-1,b,11
08sba-s-1,s,28
09popm-0-1,0,0
09popm-9-1,9,9
09popm-m-1,m,22
09popm-o-1,o,24
09popm-p-1,p,25
09popm-p-2,p,25
0a7sh2wp-0-1,0,30
0a7sh2wp-2-1,2,35
0a7sh2wp-7-1,7,35
0a7sh2wp-a-1,a,27
0a7sh2wp-h-1,h,20
0a7sh2wp-p-1,p,31
0a7sh2wp-s-1,s,18
0a7sh2wp-w-1,w,31
0al4pl-0-1,0,5
0al4pl-4-1,4,19
0al4pl-a-1,a,19
0al4pl-l-1,l,28
0al4pl-l-2,l,28
0al4pl-p-1,p,5
0c3dp-0-1,0,0
0c3dp-3-1,3,3
0c3dp-c-1,c,12
0c3dp-d-1,d,13
0c3dp-p-1,p,25
0c7mgdmd-0-1,0,24
0c7mgdmd-7-1,7,7
0c7mgdmd-c-1,c,24
0c7mgdmd-d-1,d,13
0c7mgdmd-d-2,d,13
0c7mgdmd-g-1,g,16
0c7mgdmd-m-1,m,22
0c7mgdmd-m-2,m,22
0chnm34-0-1,0,13
0chnm34-3-1,3,3
0chnm34-4-1,4,4
0chnm34-c-1,c,12
0chnm34-h-1,h,17
0chnm34-m-1,m,26
0chnm34-n-1,n,23
0col7w-0-1,0,24
0col7w-7-1,7,7
0col7w-c-1,c,12
0col7w-l-1,l,21
0col7w-o-1,o,24
0col7w-w-1,w,32
0cr6-0-1,0,0
0cr6-6-1,6,12
0cr6-c-1,c,6
0cr6-r-1,r,12
0dx9-0-1,0,0
0dx9-9-1,9,9
0dx9-d-1,d,13
0dx9-x-1,x,33
0fa6qtkn-0-1,0,0
0fa6qtkn-6-1,6,6
0fa6qtkn-a-1,a,2
0fa6qtkn-f-1,f,29
0fa6qtkn-k-1,k,27
0fa6qtkn-n-1,n,26
0fa6qtkn-q-1,q,26
0fa6qtkn-t-1,t,29
0favtnx-0-1,0,0
0favtnx-a-1,a,10
0favtnx-f-1,f,31
0favtnx-n-1,n,23
0favtnx-t-1,t,29
0favtnx-v-1,v,20
0favtnx-x-1,x,33
0fee-0-1,0,23
0fee-e-1,e,0
0fee-e-2,e,0
0fee-f-1,f,23
0gil-0-1,0,0
0gil-g-1,g,0
0gil-i-1,i,18
0gil-l-1,l,18
0h5ya8-0-1,0,0
0h5ya8-5-1,5,5
0h5ya8-8-1,8,8
0h5ya8-a-1,a,10
0h5ya8-h-1,h,17
0h5ya8-y-1,y,34
0i7uom-0-1,0,0
0i7uom-7-1,7,1
0i7uom-i-1,i,18
0i7uom-m-1,m,22
0i7uom-o-1,o,24
0i7uom-u-1,u,30
0iqk95h-0-1,0,0
0iqk95h-5-1,5,5
0iqk95h-9-1,9,9
0iqk95h-h-1,h,17
0iqk95h-i-1,i,18
0iqk95h-k-1,k,20
0iqk95h-q-1,q,26
0k2lyyc-0-1,0,0
0k2lyyc-2-1,2,17
0k2lyyc-c-1,c,12
0k2lyyc-k-1,k,20
0k2lyyc-l-1,l,21
0k2lyyc-y-1,y,34
0k2lyyc-y-2,y,34
0lfjfob-0-1,0,7
0lfjfob-b-1,b,29
0lfjfob-f-1,f,20
0lfjfob-f-2,f,33
0lfjfob-j-1,j,7
0lfjfob-l-1,l,20
0lfjfob-o-1,o,34
0me2a-0-1,0,24
0me2a-2-1,2,2
0me2a-a-1,a,10
0me2a-e-1,e,14
0me2a-m-1,m,22
0mgnhi-0-1,0,24
0mgnhi-g-1,g,26
0mgnhi-h-1,h,20
0mgnhi-i-1,i,18
0mgnhi-m-1,m,22
0mgnhi-n-1,n,17
0msi-0-1,0,0
0msi-i-1,i,18
0msi-m-1,m,22
0msi-s-1,s,28
0n5546-0-1,0,0
0n5546-4-1,4,4
0n5546-5-1,5,5
0n5546-5-2,5,5
0n5546-6-1,6,6
0n5546-n-1,n,23
0nq0e-0-1,0,1
0nq0e-0-2,0,18
0nq0e-e-1,e,1
0nq0e-n-1,n,1
0nq0e-q-1,q,17
0nucs59-0-1,0,0
0nucs59-5-1,5,5
0nucs59-9-1,9,9
0nucs59-c-1,c,12
0nucs59-n-1,n,23
0nucs59-s-1,s,28
0nucs59-u-1,u,30
0pglswc-0-1,0,0
0pglswc-c-1,c,12
0pglswc-g-1,g,16
0pglswc-l-1,l,18
0pglswc-p-1,p,25
0pglswc-s-1,s,28
0pglswc-w-1,w,32
0pv2w1t-0-1,0,0
0pv2w1t-1-1,1,1
0pv2w1t-2-1,2,2
0pv2w1t-p-1,p,25
0pv2w1t-t-1,t,29
0pv2w1t-v-1,v,31
0pv2w1t-w-1,w,32
0qtjdlvt-0-1,0,23
0qtjdlvt-d-1,d,31
0qtjdlvt-j-1,j,19
0qtjdlvt-l-1,l,21
0qtjdlvt-q-1,q,23
