Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: qnivpr               | Accuracy:  50.00%
GT: i9n9a                | Pred: i9n9ka               | Accuracy: 100.00%
GT: vvioeu               | Pred: vviceuj              | Accuracy:  83.33%
GT: m5cg7n               | Pred: bnscgrnv             | Accuracy:  50.00%
GT: do05fv7a             | Pred: qoo5fv7a             | Accuracy:  75.00%
GT: fd1cwfhl             | Pred: l3llhvhhii1          | Accuracy:  12.50%
GT: n4exm                | Pred: n4exmt               | Accuracy: 100.00%
GT: 6yub4j6              | Pred: b6ylub4j6            | Accuracy: 100.00%
GT: jzttfxjt             | Pred: ittfvit              | Accuracy:  50.00%
GT: um2ncoly             | Pred: um2ncoly             | Accuracy: 100.00%
GT: oywfaf               | Pred: cvwff                | Accuracy:  50.00%
GT: kevp4bh2             | Pred: kevf4bh2             | Accuracy:  87.50%
GT: z6r0                 | Pred: z6a0                 | Accuracy:  75.00%
GT: 2n2it3lx             | Pred: 2n2i7t3cnx           | Accuracy:  87.50%
GT: rplw7                | Pred: rpulw7               | Accuracy: 100.00%
GT: ib7372l              | Pred: iebrj121i            | Accuracy:  42.86%
GT: y6ttxt               | Pred: vy6txt               | Accuracy:  83.33%
GT: ssut                 | Pred: sz2ljt               | Accuracy:  50.00%
GT: icew                 | Pred: icew                 | Accuracy: 100.00%
GT: snicwm3g             | Pred: snicwm7g             | Accuracy:  87.50%
GT: mkpvj                | Pred: mkpvj                | Accuracy: 100.00%
GT: 69a27m               | Pred: 69a27n               | Accuracy:  83.33%
GT: botts4p              | Pred: bottsqp              | Accuracy:  85.71%
GT: pee1017g             | Pred: peeici7g             | Accuracy:  62.50%
GT: 4dxxn2               | Pred: 4dxxr2               | Accuracy:  83.33%
GT: p45r8m7              | Pred: p45r8m7              | Accuracy: 100.00%
GT: tpktuk6              | Pred: tpktuk6              | Accuracy: 100.00%
GT: x4t1                 | Pred: x4tl                 | Accuracy:  75.00%
GT: 8a27                 | Pred: ea27                 | Accuracy:  75.00%
GT: iw8j                 | Pred: iu8j                 | Accuracy:  75.00%
GT: 1dy0p                | Pred: 1q9jqe               | Accuracy:  20.00%
GT: zu5zt                | Pred: zu5zt                | Accuracy: 100.00%
GT: z9b8bq0y             | Pred: 29bbbqoy             | Accuracy:  62.50%
GT: kqs6ioi              | Pred: kqs6ioi4             | Accuracy: 100.00%
GT: io8w8                | Pred: ijnqw8               | Accuracy:  60.00%
GT: 05pb                 | Pred: 5pb                  | Accuracy:  75.00%
GT: z0b8tc               | Pred: 166o8ho              | Accuracy:  16.67%
GT: why8ub7r             | Pred: whq8uib37r           | Accuracy:  87.50%
GT: 23osam               | Pred: 23os2n               | Accuracy:  66.67%
GT: o96l9az              | Pred: 09sl9az              | Accuracy:  71.43%
GT: 9e1e5t3              | Pred: 9e16e5t3             | Accuracy: 100.00%
GT: rctny                | Pred: rctny                | Accuracy: 100.00%
GT: 4jyag                | Pred: syxaw                | Accuracy:  40.00%
GT: 9jud9                | Pred: jujd                 | Accuracy:  60.00%
GT: 0a7sh2wp             | Pred: ooijsh2nr            | Accuracy:  37.50%
GT: f40duv               | Pred: f40ouv               | Accuracy:  83.33%
GT: 5unrn                | Pred: gunrq                | Accuracy:  60.00%
GT: 2mo9qj39             | Pred: 2nnc9q39             | Accuracy:  62.50%
GT: g3eoac0n             | Pred: g3ecac0n             | Accuracy:  87.50%
GT: 2t02x                | Pred: 2tq2x                | Accuracy:  80.00%
GT: uit6                 | Pred: uit6                 | Accuracy: 100.00%
GT: s0ho4qfp             | Pred: s0nkoyoff            | Accuracy:  50.00%
GT: 29or                 | Pred: 2xcr                 | Accuracy:  50.00%
GT: irl9u9xz             | Pred: inrlgu9xz            | Accuracy:  87.50%
GT: spb6516e             | Pred: srbs51ae             | Accuracy:  62.50%
GT: i5aa1                | Pred: i5na1l               | Accuracy:  80.00%
GT: 5kag                 | Pred: 5kag                 | Accuracy: 100.00%
