Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: i9n9a                | Pred: i9v9d                | Accuracy:  60.00%
GT: vvioeu               | Pred: vvioeu               | Accuracy: 100.00%
GT: m5cg7n               | Pred: mscg7n               | Accuracy:  83.33%
GT: do05fv7a             | Pred: d0osfv7a             | Accuracy:  75.00%
GT: fd1cwfhl             | Pred: bd7qm81n             | Accuracy:  25.00%
GT: n4exm                | Pred: nqexm                | Accuracy:  80.00%
GT: 6yub4j6              | Pred: 6yub4j6              | Accuracy: 100.00%
GT: jzttfxjt             | Pred: 1zttfx1t             | Accuracy:  75.00%
GT: um2ncoly             | Pred: uh2ncoly             | Accuracy:  87.50%
GT: oywfaf               | Pred: oywfaf               | Accuracy: 100.00%
GT: kevp4bh2             | Pred: kevf46h2             | Accuracy:  75.00%
GT: z6r0                 | Pred: z6r0                 | Accuracy: 100.00%
GT: 2n2it3lx             | Pred: 2n21t3x              | Accuracy:  75.00%
GT: rplw7                | Pred: rplw7                | Accuracy: 100.00%
GT: ib7372l              | Pred: i67372l              | Accuracy:  85.71%
GT: y6ttxt               | Pred: ygttxt               | Accuracy:  83.33%
GT: ssut                 | Pred: sgut                 | Accuracy:  75.00%
GT: icew                 | Pred: icew                 | Accuracy: 100.00%
GT: snicwm3g             | Pred: snicwq3g             | Accuracy:  87.50%
GT: mkpvj                | Pred: mkpvj                | Accuracy: 100.00%
GT: 69a27m               | Pred: 69a27m               | Accuracy: 100.00%
GT: botts4p              | Pred: hottg4p              | Accuracy:  71.43%
GT: pee1017g             | Pred: pee1017g             | Accuracy: 100.00%
GT: 4dxxn2               | Pred: 4dxxn2               | Accuracy: 100.00%
GT: p45r8m7              | Pred: p45r8m7              | Accuracy: 100.00%
GT: tpktuk6              | Pred: tpktuk6              | Accuracy: 100.00%
GT: x4t1                 | Pred: x41i                 | Accuracy:  75.00%
GT: 8a27                 | Pred: 8a27                 | Accuracy: 100.00%
GT: iw8j                 | Pred: iw8j                 | Accuracy: 100.00%
GT: 1dy0p                | Pred: 7o40p                | Accuracy:  40.00%
GT: zu5zt                | Pred: zu5zt                | Accuracy: 100.00%
GT: z9b8bq0y             | Pred: 296gbq0y             | Accuracy:  62.50%
GT: kqs6ioi              | Pred: kqs61ot              | Accuracy:  71.43%
GT: io8w8                | Pred: 1o8w8                | Accuracy:  80.00%
GT: 05pb                 | Pred: 05pb                 | Accuracy: 100.00%
GT: z0b8tc               | Pred: z068yc               | Accuracy:  66.67%
GT: why8ub7r             | Pred: why8ub7r             | Accuracy: 100.00%
GT: 23osam               | Pred: 23osam               | Accuracy: 100.00%
GT: o96l9az              | Pred: 096l992              | Accuracy:  57.14%
GT: 9e1e5t3              | Pred: 9e1e5t3              | Accuracy: 100.00%
GT: rctny                | Pred: rgtnx                | Accuracy:  60.00%
GT: 4jyag                | Pred: 4syxg                | Accuracy:  60.00%
GT: 9jud9                | Pred: jud                  | Accuracy:  60.00%
GT: 0a7sh2wp             | Pred: 0o7sh2nf             | Accuracy:  62.50%
GT: f40duv               | Pred: fy0duv               | Accuracy:  83.33%
GT: 5unrn                | Pred: gunfn                | Accuracy:  60.00%
GT: 2mo9qj39             | Pred: 2mo9qj39             | Accuracy: 100.00%
GT: g3eoac0n             | Pred: g3e0ac0n             | Accuracy:  87.50%
GT: 2t02x                | Pred: 2i02x                | Accuracy:  80.00%
GT: uit6                 | Pred: uit6                 | Accuracy: 100.00%
