Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hivpr               | Accuracy:  83.33%
GT: i9n9a                | Pred: i9n9a                | Accuracy: 100.00%
GT: vvioeu               | Pred: vvioeu               | Accuracy: 100.00%
GT: m5cg7n               | Pred: mscg4n               | Accuracy:  66.67%
GT: do05fv7a             | Pred: 00o5fv7a             | Accuracy:  75.00%
GT: fd1cwfhl             | Pred: bn13wpph             | Accuracy:  37.50%
GT: n4exm                | Pred: n49xm                | Accuracy:  80.00%
GT: 6yub4j6              | Pred: 6yub4j6              | Accuracy: 100.00%
GT: jzttfxjt             | Pred: jzttfxjt             | Accuracy: 100.00%
GT: um2ncoly             | Pred: um2ncoly             | Accuracy: 100.00%
GT: oywfaf               | Pred: oywfar               | Accuracy:  83.33%
GT: kevp4bh2             | Pred: kevp4bh2             | Accuracy: 100.00%
GT: z6r0                 | Pred: z6r0                 | Accuracy: 100.00%
GT: 2n2it3lx             | Pred: 2n2it3lx             | Accuracy: 100.00%
GT: rplw7                | Pred: rplw7                | Accuracy: 100.00%
GT: ib7372l              | Pred: jb7372l              | Accuracy:  85.71%
GT: y6ttxt               | Pred: y6ttxt               | Accuracy: 100.00%
GT: ssut                 | Pred: 5gut                 | Accuracy:  50.00%
GT: icew                 | Pred: lcew                 | Accuracy:  75.00%
GT: snicwm3g             | Pred: snicwa39             | Accuracy:  75.00%
GT: mkpvj                | Pred: mkpvj                | Accuracy: 100.00%
GT: 69a27m               | Pred: 69a27m               | Accuracy: 100.00%
GT: botts4p              | Pred: bott54p              | Accuracy:  85.71%
GT: pee1017g             | Pred: pee1017g             | Accuracy: 100.00%
GT: 4dxxn2               | Pred: 4dxxn2               | Accuracy: 100.00%
GT: p45r8m7              | Pred: p45r8m7              | Accuracy: 100.00%
GT: tpktuk6              | Pred: tpktuk6              | Accuracy: 100.00%
GT: x4t1                 | Pred: x4ti                 | Accuracy:  75.00%
GT: 8a27                 | Pred: 8a27                 | Accuracy: 100.00%
GT: iw8j                 | Pred: iw8j                 | Accuracy: 100.00%
GT: 1dy0p                | Pred: 10y0p                | Accuracy:  80.00%
GT: zu5zt                | Pred: zu5zt                | Accuracy: 100.00%
GT: z9b8bq0y             | Pred: 29b8bq0y             | Accuracy:  87.50%
GT: kqs6ioi              | Pred: kqsbiol              | Accuracy:  71.43%
GT: io8w8                | Pred: iogw8                | Accuracy:  80.00%
GT: 05pb                 | Pred: 0spb                 | Accuracy:  75.00%
GT: z0b8tc               | Pred: 70b8tc               | Accuracy:  83.33%
GT: why8ub7r             | Pred: whu8ub7k             | Accuracy:  75.00%
GT: 23osam               | Pred: 23osam               | Accuracy: 100.00%
GT: o96l9az              | Pred: 09619az              | Accuracy:  71.43%
GT: 9e1e5t3              | Pred: 9e1e5t3              | Accuracy: 100.00%
GT: rctny                | Pred: rctny                | Accuracy: 100.00%
GT: 4jyag                | Pred: xjyab                | Accuracy:  60.00%
GT: 9jud9                | Pred: jud                  | Accuracy:  60.00%
GT: 0a7sh2wp             | Pred: 0ot3h2np             | Accuracy:  50.00%
GT: f40duv               | Pred: f40duv               | Accuracy: 100.00%
GT: 5unrn                | Pred: 3uafa                | Accuracy:  20.00%
GT: 2mo9qj39             | Pred: 2mo9qj39             | Accuracy: 100.00%
GT: g3eoac0n             | Pred: g3e0ac0n             | Accuracy:  87.50%
