Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: uhjvpr               | Accuracy:  83.33%
GT: i9n9a                | Pred: l9n9a                | Accuracy:  80.00%
GT: vvioeu               | Pred: vvi0eu               | Accuracy:  83.33%
GT: m5cg7n               | Pred: mscg7n               | Accuracy:  83.33%
GT: do05fv7a             | Pred: 0oo5fvza             | Accuracy:  62.50%
GT: fd1cwfhl             | Pred: an7gxph              | Accuracy:  12.50%
GT: n4exm                | Pred: n4exm                | Accuracy: 100.00%
GT: 6yub4j6              | Pred: 6yub4j6              | Accuracy: 100.00%
GT: jzttfxjt             | Pred: lzttfxjt             | Accuracy:  87.50%
GT: um2ncoly             | Pred: um2nc0ly             | Accuracy:  87.50%
GT: oywfaf               | Pred: oywfaf               | Accuracy: 100.00%
GT: kevp4bh2             | Pred: kevp4bh2             | Accuracy: 100.00%
GT: z6r0                 | Pred: z6r0                 | Accuracy: 100.00%
GT: 2n2it3lx             | Pred: 2n2it3lx             | Accuracy: 100.00%
GT: rplw7                | Pred: rplw7                | Accuracy: 100.00%
GT: ib7372l              | Pred: ib7j72l              | Accuracy:  85.71%
GT: y6ttxt               | Pred: y6tkt                | Accuracy:  66.67%
GT: ssut                 | Pred: 3sut                 | Accuracy:  75.00%
GT: icew                 | Pred: lcew                 | Accuracy:  75.00%
GT: snicwm3g             | Pred: snicwm3g             | Accuracy: 100.00%
GT: mkpvj                | Pred: mkpvj                | Accuracy: 100.00%
GT: 69a27m               | Pred: 69a27m               | Accuracy: 100.00%
GT: botts4p              | Pred: botts4p              | Accuracy: 100.00%
GT: pee1017g             | Pred: pee1o17g             | Accuracy:  87.50%
GT: 4dxxn2               | Pred: 4dxxn2               | Accuracy: 100.00%
GT: p45r8m7              | Pred: p45r8m7              | Accuracy: 100.00%
GT: tpktuk6              | Pred: tpktuk6              | Accuracy: 100.00%
GT: x4t1                 | Pred: k4tl                 | Accuracy:  50.00%
GT: 8a27                 | Pred: 0a27                 | Accuracy:  75.00%
GT: iw8j                 | Pred: iw8j                 | Accuracy: 100.00%
GT: 1dy0p                | Pred: 1dy0p                | Accuracy: 100.00%
GT: zu5zt                | Pred: zu5zt                | Accuracy: 100.00%
GT: z9b8bq0y             | Pred: 29bbbq0y             | Accuracy:  75.00%
GT: kqs6ioi              | Pred: kqs61ol              | Accuracy:  71.43%
GT: io8w8                | Pred: io9w8                | Accuracy:  80.00%
GT: 05pb                 | Pred: d5pg                 | Accuracy:  50.00%
GT: z0b8tc               | Pred: zdb8tc               | Accuracy:  83.33%
GT: why8ub7r             | Pred: why8ub7r             | Accuracy: 100.00%
GT: 23osam               | Pred: 23o5am               | Accuracy:  83.33%
GT: o96l9az              | Pred: 09619az              | Accuracy:  71.43%
GT: 9e1e5t3              | Pred: 9e1e5t3              | Accuracy: 100.00%
GT: rctny                | Pred: rctny                | Accuracy: 100.00%
GT: 4jyag                | Pred: xjyh4                | Accuracy:  40.00%
GT: 9jud9                | Pred: jjud                 | Accuracy:  60.00%
GT: 0a7sh2wp             | Pred: dotsh2np             | Accuracy:  50.00%
GT: f40duv               | Pred: f40duv               | Accuracy: 100.00%
GT: 5unrn                | Pred: svnrn                | Accuracy:  60.00%
GT: 2mo9qj39             | Pred: 2mo94j39             | Accuracy:  87.50%
GT: g3eoac0n             | Pred: g3e0ac0n             | Accuracy:  87.50%
GT: 2t02x                | Pred: 2to2x                | Accuracy:  80.00%
GT: uit6                 | Pred: uit6                 | Accuracy: 100.00%
GT: s0ho4qfp             | Pred: s0hc4ofp             | Accuracy:  75.00%
GT: 29or                 | Pred: 2k0r                 | Accuracy:  50.00%
GT: irl9u9xz             | Pred: iri9u9xz             | Accuracy:  87.50%
GT: spb6516e             | Pred: spb6516e             | Accuracy: 100.00%
GT: i5aa1                | Pred: i5a1                 | Accuracy:  80.00%
GT: 5kag                 | Pred: 5kag                 | Accuracy: 100.00%
GT: wv2lkwna             | Pred: wv20kwna             | Accuracy:  87.50%
GT: g4pu                 | Pred: g4pv                 | Accuracy:  75.00%
GT: ux72og               | Pred: ux179q               | Accuracy:  50.00%
GT: wkrp0ds              | Pred: wkrnojs              | Accuracy:  57.14%
GT: 92mhb                | Pred: 92mhb                | Accuracy: 100.00%
GT: nl4e1                | Pred: nzxf                 | Accuracy:  20.00%
GT: yogyk                | Pred: y0gyk                | Accuracy:  80.00%
GT: qendxna              | Pred: qemoxnn              | Accuracy:  57.14%
GT: 60dmyc0q             | Pred: 60dmyg0a             | Accuracy:  75.00%
GT: kfvj0f1              | Pred: kfyj0f1              | Accuracy:  85.71%
GT: td18gcc              | Pred: td78gcc              | Accuracy:  85.71%
GT: dlsvh5cr             | Pred: disvh5cr             | Accuracy:  87.50%
GT: 98kt9if              | Pred: qghe9if              | Accuracy:  42.86%
GT: cnr0n                | Pred: cnr0m                | Accuracy:  80.00%
GT: 5zlui1t              | Pred: 5z1ui7t              | Accuracy:  71.43%
GT: 1imwt                | Pred: 7jmwz                | Accuracy:  40.00%
GT: eq9vn3               | Pred: eq9yn3               | Accuracy:  83.33%
GT: kl93n                | Pred: kl9jn                | Accuracy:  80.00%
GT: airp                 | Pred: a1rp                 | Accuracy:  75.00%
GT: qtdwom               | Pred: u1uwum               | Accuracy:  33.33%
GT: kfizs5               | Pred: kfizs5               | Accuracy: 100.00%
GT: lhuttfhn             | Pred: lkuttfhn             | Accuracy:  87.50%
GT: wkvh                 | Pred: wkuh                 | Accuracy:  75.00%
GT: 916r                 | Pred: 916r                 | Accuracy: 100.00%
GT: y8rfhq6f             | Pred: y8rfkq6f             | Accuracy:  87.50%
GT: 80fntlo              | Pred: 80fntlo              | Accuracy: 100.00%
GT: scqwf95v             | Pred: 5c0wf95v             | Accuracy:  75.00%
GT: uuk0vwk              | Pred: uuk0vwk              | Accuracy: 100.00%
GT: odp8                 | Pred: 0dp8                 | Accuracy:  75.00%
GT: b9opk                | Pred: b9opk                | Accuracy: 100.00%
GT: vgzy                 | Pred: vgzy                 | Accuracy: 100.00%
GT: hjbj                 | Pred: hjoi                 | Accuracy:  50.00%
GT: 5541y                | Pred: 5541y                | Accuracy: 100.00%
GT: 1ewq                 | Pred: 1ewd                 | Accuracy:  75.00%
GT: 89uxia               | Pred: bgvkla               | Accuracy:  16.67%
GT: t4ls                 | Pred: tals                 | Accuracy:  75.00%
GT: 8gvjbeg              | Pred: 8gvjbeg              | Accuracy: 100.00%
GT: am1jamnx             | Pred: am1jawnx             | Accuracy:  87.50%
GT: nis04e               | Pred: ni304e               | Accuracy:  83.33%
GT: ibn9ph               | Pred: lbn9ph               | Accuracy:  83.33%
GT: cb0zfw               | Pred: cb0zfw               | Accuracy: 100.00%
GT: j227gma8             | Pred: j27cwk8              | Accuracy:  50.00%
GT: dhgx                 | Pred: dh9x                 | Accuracy:  75.00%
GT: 3sfzj                | Pred: ssf2j                | Accuracy:  60.00%
GT: zszdczic             | Pred: zszdczic             | Accuracy: 100.00%
GT: 0wy4otel             | Pred: owy40te1             | Accuracy:  62.50%
GT: t36x9epa             | Pred: t36xqcpa             | Accuracy:  75.00%
GT: s6da                 | Pred: s6da                 | Accuracy: 100.00%
GT: pz5eyw               | Pred: pz5eyw               | Accuracy: 100.00%
GT: jpquvw6              | Pred: jpquvwb              | Accuracy:  85.71%
GT: o4qpp                | Pred: 04qpp                | Accuracy:  80.00%
GT: j7lkhg               | Pred: jqlkh8               | Accuracy:  66.67%
GT: 4lg11                | Pred: 4lg11                | Accuracy: 100.00%
GT: kuzsno               | Pred: kuzsn0               | Accuracy:  83.33%
GT: sgwdjb               | Pred: sgwojb               | Accuracy:  83.33%
GT: u4b0                 | Pred: u4b0                 | Accuracy: 100.00%
GT: ubqwlx               | Pred: ubqw1x               | Accuracy:  83.33%
GT: 2rs4jvyr             | Pred: 2r5qjuyr             | Accuracy:  62.50%
GT: 2w02hmo              | Pred: 2wo2nmo              | Accuracy:  71.43%
GT: jgep                 | Pred: ujgep                | Accuracy: 100.00%
GT: vkfr                 | Pred: vkfr                 | Accuracy: 100.00%
GT: nfhgxq               | Pred: nfhgxq               | Accuracy: 100.00%
GT: 5oqszg               | Pred: 5naszg               | Accuracy:  66.67%
GT: c1ja0                | Pred: c7jd0                | Accuracy:  60.00%
GT: sshbp                | Pred: sshbp                | Accuracy: 100.00%
GT: sve7ng               | Pred: sve7ng               | Accuracy: 100.00%
GT: odh7p55l             | Pred: odh7p55i             | Accuracy:  87.50%
GT: cfqgi                | Pred: cfqgi                | Accuracy: 100.00%
GT: akc39                | Pred: akc39                | Accuracy: 100.00%
GT: h8tg                 | Pred: h8tg                 | Accuracy: 100.00%
GT: 2gbiw7               | Pred: 2gbiw7               | Accuracy: 100.00%
GT: lweba0d0             | Pred: lwe8aod0             | Accuracy:  75.00%
GT: f3m80                | Pred: f3m8o                | Accuracy:  80.00%
GT: 7udyuhg              | Pred: 7udyuhg              | Accuracy: 100.00%
GT: ccmk                 | Pred: ccmk                 | Accuracy: 100.00%
GT: 08ft2e2z             | Pred: 08ft2e2z             | Accuracy: 100.00%
GT: kfj8                 | Pred: kfj8                 | Accuracy: 100.00%
GT: 0k2lyyc              | Pred: ok2yc                | Accuracy:  57.14%
GT: ltqqjs5              | Pred: itq91ss              | Accuracy:  42.86%
GT: v2tx0x8              | Pred: vczx0x8              | Accuracy:  71.43%
GT: v4tv                 | Pred: v4tv                 | Accuracy: 100.00%
GT: 5hquho               | Pred: 5hquho               | Accuracy: 100.00%
GT: 3g34h                | Pred: 3g34h                | Accuracy: 100.00%
GT: d5y0                 | Pred: d5yo                 | Accuracy:  75.00%
GT: ttz04x               | Pred: ttz04x               | Accuracy: 100.00%
GT: k070g5pe             | Pred: k07og5pe             | Accuracy:  87.50%
GT: ne0kvc               | Pred: waomwo               | Accuracy:   0.00%
GT: w3rexsk              | Pred: w3ncwsh              | Accuracy:  42.86%
GT: uqvtzje              | Pred: uqvt2je              | Accuracy:  85.71%
GT: 7ch9mno              | Pred: 72k9mho              | Accuracy:  57.14%
GT: skpcta               | Pred: skpcta               | Accuracy: 100.00%
GT: wpkvs6               | Pred: kpxvs6               | Accuracy:  66.67%
GT: zrfa0m0j             | Pred: zrfn0mdj             | Accuracy:  75.00%
GT: q7mqc9               | Pred: q7mqcq               | Accuracy:  83.33%
GT: nqdrscn5             | Pred: nqdrscn5             | Accuracy: 100.00%
GT: rvbzj                | Pred: rvbzj                | Accuracy: 100.00%
GT: wwoe2vi              | Pred: ww0e2vi              | Accuracy:  85.71%
GT: 26pw3                | Pred: 26pw3                | Accuracy: 100.00%
GT: 4w2d1                | Pred: 4w2d1                | Accuracy: 100.00%
GT: jh8lz                | Pred: jh8t2                | Accuracy:  60.00%
GT: i7hqc7               | Pred: i7hqc7               | Accuracy: 100.00%
GT: trejedm              | Pred: ttejedm              | Accuracy:  85.71%
GT: zafym                | Pred: zafym                | Accuracy: 100.00%
GT: sy8kfp               | Pred: sy8rfp               | Accuracy:  83.33%
GT: ofb9                 | Pred: cp33                 | Accuracy:   0.00%
GT: nrr4ow4              | Pred: nrr4owu              | Accuracy:  85.71%
GT: p5w9vz2l             | Pred: zwvzv                | Accuracy:  37.50%
GT: w8co                 | Pred: w8cc                 | Accuracy:  75.00%
GT: k7hm95v              | Pred: l1hn45v              | Accuracy:  42.86%
GT: 6jeolrb              | Pred: 6jeolrb              | Accuracy: 100.00%
GT: ap7v1co5             | Pred: ap7v1c05             | Accuracy:  87.50%
