Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivp                | Accuracy:  50.00%
GT: i9n9a                | Pred: 199a                 | Accuracy:  60.00%
GT: vvioeu               | Pred: vv1l0euj             | Accuracy:  66.67%
GT: m5cg7n               | Pred: scg7n                | Accuracy:  66.67%
GT: do05fv7a             | Pred: voosfa               | Accuracy:  37.50%
GT: fd1cwfhl             | Pred: 3ir31                | Accuracy:  12.50%
GT: n4exm                | Pred: n4exnm               | Accuracy: 100.00%
GT: 6yub4j6              | Pred: 6yujb4j6             | Accuracy: 100.00%
GT: jzttfxjt             | Pred: ttf1                 | Accuracy:  37.50%
GT: um2ncoly             | Pred: un2coly              | Accuracy:  75.00%
GT: oywfaf               | Pred: 0ya                  | Accuracy:  33.33%
GT: kevp4bh2             | Pred: kevf46h2             | Accuracy:  75.00%
GT: z6r0                 | Pred: z6r0                 | Accuracy: 100.00%
GT: 2n2it3lx             | Pred: 2n273lx              | Accuracy:  75.00%
GT: rplw7                | Pred: pluu7                | Accuracy:  60.00%
GT: ib7372l              | Pred: jb72l                | Accuracy:  57.14%
GT: y6ttxt               | Pred: 6ttxt                | Accuracy:  83.33%
GT: ssut                 | Pred: g8lj7t               | Accuracy:  25.00%
GT: icew                 | Pred: lcew                 | Accuracy:  75.00%
GT: snicwm3g             | Pred: scu39                | Accuracy:  37.50%
GT: mkpvj                | Pred: nmkpvjj              | Accuracy: 100.00%
GT: 69a27m               | Pred: 69a27nm              | Accuracy: 100.00%
GT: botts4p              | Pred: botts4p              | Accuracy: 100.00%
GT: pee1017g             | Pred: pee1o7g              | Accuracy:  75.00%
GT: 4dxxn2               | Pred: 4dxxn2               | Accuracy: 100.00%
GT: p45r8m7              | Pred: p45r8m               | Accuracy:  85.71%
GT: tpktuk6              | Pred: tpktuk6              | Accuracy: 100.00%
GT: x4t1                 | Pred: h4ltl                | Accuracy:  50.00%
GT: 8a27                 | Pred: ba27                 | Accuracy:  75.00%
GT: iw8j                 | Pred: jaobj                | Accuracy:  25.00%
GT: 1dy0p                | Pred: 1dw0p                | Accuracy:  80.00%
GT: zu5zt                | Pred: zuj5zt               | Accuracy: 100.00%
GT: z9b8bq0y             | Pred: 29bbbqdy             | Accuracy:  62.50%
GT: kqs6ioi              | Pred: kqs6o                | Accuracy:  71.43%
GT: io8w8                | Pred: i9f                  | Accuracy:  20.00%
GT: 05pb                 | Pred: d5pb                 | Accuracy:  75.00%
GT: z0b8tc               | Pred: t8tc                 | Accuracy:  50.00%
GT: why8ub7r             | Pred: hut8uibr             | Accuracy:  62.50%
GT: 23osam               | Pred: 05am                 | Accuracy:  33.33%
GT: o96l9az              | Pred: o96i9aaz             | Accuracy:  85.71%
GT: 9e1e5t3              | Pred: 9e1e5t3              | Accuracy: 100.00%
GT: rctny                | Pred: rcty                 | Accuracy:  80.00%
GT: 4jyag                | Pred: 4tjyau               | Accuracy:  80.00%
GT: 9jud9                | Pred: jujd                 | Accuracy:  60.00%
GT: 0a7sh2wp             | Pred: itii                 | Accuracy:   0.00%
GT: f40duv               | Pred: f40duv               | Accuracy: 100.00%
GT: 5unrn                | Pred: 5                    | Accuracy:  20.00%
GT: 2mo9qj39             | Pred: 2o9cs                | Accuracy:  37.50%
GT: g3eoac0n             | Pred: g3ecac0nvj           | Accuracy:  87.50%
GT: 2t02x                | Pred: 202n                 | Accuracy:  60.00%
GT: uit6                 | Pred: uit6                 | Accuracy: 100.00%
GT: s0ho4qfp             | Pred: s0ooep               | Accuracy:  50.00%
GT: 29or                 | Pred: 2nk0r                | Accuracy:  50.00%
GT: irl9u9xz             | Pred: ir19u9xz             | Accuracy:  87.50%
GT: spb6516e             | Pred: spb5e                | Accuracy:  62.50%
GT: i5aa1                | Pred: i2a1                 | Accuracy:  60.00%
GT: 5kag                 | Pred: 5hg                  | Accuracy:  50.00%
GT: wv2lkwna             | Pred: 3aaa                 | Accuracy:  12.50%
GT: g4pu                 | Pred: gm4pu                | Accuracy: 100.00%
GT: ux72og               | Pred: 1                    | Accuracy:   0.00%
